site_ID,site_nr,long,lat,naam,domein,wegnr,district,gemeente,interval,datum_van,dist_nearest_station,dist_nearest_school,school_count,station_count,park_count,direction,description
1,100046096,4.456121776137429,50.91618331151478,Machelen,Vlaamse Overheid A. Wegen enVerkeer,T2110002,AWV212,Machelen,15,2019-08-22,2762.772259247944,1036.9938394887606,0,0,0,IN,Machelen Cyclists rich. Brucargo
1,100046096,4.456121776137429,50.91618331151478,Machelen,Vlaamse Overheid A. Wegen enVerkeer,T2110002,AWV212,Machelen,15,2019-08-22,2762.772259247944,1036.9938394887606,0,0,0,OUT,Machelen Cyclists richting Machelen
2,100052862,4.47169,51.27512,Brasschaat 2,Vlaamse Overheid A. Wegen enVerkeer,N0010002,AWV123,Brasschaat,15,2019-08-22,4223.5966054825885,1004.3673604351778,0,0,0,IN,Brasschaat 2 Fietsers rich Merksem
2,100052862,4.47169,51.27512,Brasschaat 2,Vlaamse Overheid A. Wegen enVerkeer,N0010002,AWV123,Brasschaat,15,2019-08-22,4223.5966054825885,1004.3673604351778,0,0,0,OUT,Brasschaat 2 Fietsers rich Brasschaat
3,100052863,4.47222,51.27503,Brasschaat 1,Vlaamse Overheid A. Wegen enVerkeer,N0010001,AWV123,Brasschaat,15,2019-08-22,4283.438956370916,1041.580638385126,0,0,0,IN,Brasschaat 1 Fietsers rich Merksem
3,100052863,4.47222,51.27503,Brasschaat 1,Vlaamse Overheid A. Wegen enVerkeer,N0010001,AWV123,Brasschaat,15,2019-08-22,4283.438956370916,1041.580638385126,0,0,0,OUT,Brasschaat 1 Fietsers rich Brasschaat
4,100052864,5.19011,51.16023,Balen 1,Vlaamse Overheid A. Wegen enVerkeer,N0180002,AWV114,Balen,15,2019-08-22,2936.036400053959,788.6935620940678,1,0,0,IN,Balen 1 Fietsers rich Leopoldsburg
4,100052864,5.19011,51.16023,Balen 1,Vlaamse Overheid A. Wegen enVerkeer,N0180002,AWV114,Balen,15,2019-08-22,2936.036400053959,788.6935620940678,1,0,0,OUT,Balen 1 Fietsers rich Balen
5,100052865,5.19003,51.16018,Balen 2,Vlaamse Overheid A. Wegen enVerkeer,N0180002,AWV114,Balen,15,2019-08-22,2929.5059878540246,785.493710358425,1,0,0,IN,Balen 2 Fietsers rich Balen
5,100052865,5.19003,51.16018,Balen 2,Vlaamse Overheid A. Wegen enVerkeer,N0180002,AWV114,Balen,15,2019-08-22,2929.5059878540246,785.493710358425,1,0,0,OUT,Balen 2 Fietsers rich Leopoldsburg
6,100052866,3.70298,51.10894,Evergem 2,Vlaamse Overheid A. Wegen enVerkeer,N4560001,AWV413,Evergem,15,2019-08-22,216.7928176638533,420.7365638683124,4,1,3,IN,Evergem 2 Fietsers rich Wondelgem
